Open,High,Low,Volume,MA_10,MA_50
0.20434781842511193,0.1589910551092453,0.15141431967570126,0.0030954428202923474,0.16222654083434823,0.12638975146005457
0.20362318144503633,0.15638729922478772,0.15141431967570126,0.002063628546861565,0.16155080711216818,0.1275174568315879
0.20217390748488515,0.1550854290423173,0.14143095201009165,0.023387790197764404,0.16107779463439287,0.12864516220312128
0.1913043527837511,0.14727420794749488,0.14875207666158,0.011006018916595013,0.15979390362328835,0.1296427478434123
0.15652174318670545,0.15313262376861173,0.11880200540100216,0.008598452278589854,0.15918574311221909,0.13077045321494563
0.2014492705048095,0.15703823431602293,0.1587354443271896,0.006534823731728289,0.15830728975670674,0.13199936282188968
0.20652172936533872,0.16159479547418612,0.16405989861918113,0.029578675838349097,0.15769913085670986,0.1332571882693653
0.20507245540518754,0.16159479547418612,0.1633943418326822,0.0030954428202923474,0.15796942531222535,0.13455838696058836
0.21159420550257632,0.16159479547418612,0.1633943418326822,0.0013757523645743766,0.15810457173444686,0.13572946557586915
0.20652172936533872,0.1596419902004805,0.1633943418326822,0.00412725709372313,0.15810457173444686,0.13701620651917637
0.21159420550257632,0.16159479547418612,0.16539101219217903,0.002751504729148753,0.15837486618996235,0.13824511647082033
0.20942029456234953,0.16094386038295092,0.16672214163330237,0.001891659501289768,0.1589154534899209,0.13947402642246431
0.20797100332548993,0.16029292529171574,0.15740433075419172,0.014445399828030954,0.15959118721210094,0.14067402087827666
0.20434781842511193,0.16029292529171574,0.16006655790018748,0.006190885640584695,0.1612129458898317,0.14190293082992061
0.20797100332548993,0.16680227620406773,0.1647254554056801,0.018056749785038694,0.16215897245645478,0.14320412952114367
0.20507245540518754,0.16159479547418612,0.15008320610270337,0.0070507308684436805,0.16263198654530256,0.14447641271653508
0.21159420550257632,0.16159479547418612,0.14941763344807896,0.011865864144453998,0.1627671329675241,0.14573423816401068
0.20797100332548993,0.16289666565665653,0.1633943418326822,0.00412725709372313,0.1631049990230779,0.1470209791073179
0.21304347946272753,0.16289666565665653,0.16539101219217903,0.004471195184866724,0.16371315953414717,0.1482788045547935
0.21159420550257632,0.16419853583912694,0.16738769841980133,0.007394668959587274,0.16398345237859024,0.1495510877501849
0.20579709238526314,0.16354760074789174,0.16405989861918113,0.005331040412725709,0.1644564648563656,0.15085228644140797
0.21449275342287874,0.16419853583912694,0.17204659592529392,0.00017196904557179707,0.16499705054525168,0.15216794288054683
0.20942029456234953,0.16224573056542133,0.1620632282596843,0.006362854686156492,0.16513219696747322,0.1533968528321908
0.20724636634541432,0.16289666565665653,0.1647254554056801,0.006878761822871883,0.16533491660080551,0.15437998072456602
0.20869565758227393,0.16094386038295092,0.1520798764622002,0.009286328460877041,0.16513219696747322,0.15534865086902538
0.20942029456234953,0.16029292529171574,0.16539101219217903,0.003955288048151333,0.16492947733414093,0.1562884055176531
0.20869565758227393,0.16419853583912694,0.16605656897867796,0.010318142734307825,0.16519977017858398,0.15725707566211247
0.21304347946272753,0.16419853583912694,0.17071548235229603,0.004299226139294927,0.1653349166008055,0.1582257458065719
0.21449275342287874,0.16419853583912694,0.17204659592529392,0.0008598452278589854,0.16560520944524854,0.15893417614384667
0.21086956852250074,0.16094386038295092,0.1633943418326822,0.004471195184866724,0.16547006302302703,0.15974381106123203
0.20434781842511193,0.1596419902004805,0.16006655790018748,0.0029234737747205505,0.16506462375636244,0.16053898823070165
0.20652172936533872,0.16029292529171574,0.1620632282596843,0.0008598452278589854,0.1645916112785871,0.16153657387099263
0.20797100332548993,0.16029292529171574,0.15940100111368855,0.006362854686156492,0.1645916112785871,0.16251970176336786
0.20869565758227393,0.16029292529171574,0.16672214163330237,0.0029234737747205505,0.1643888916452548,0.16279439931846823
0.21014493154242517,0.16029292529171574,0.16605656897867796,0.0015477214101461737,0.1643888916452548,0.16312692786523192
0.20869565758227393,0.16029292529171574,0.16272878504618327,0.0015477214101461737,0.16425374361196085,0.1633727095798008
0.20652172936533872,0.15703823431602293,0.1520798764622002,0.013241616509028374,0.1633752902564485,0.16353174480687477
0.20289854446496072,0.1537835588598469,0.15008320610270337,0.006878761822871883,0.16195625121205007,0.1634739138152115
0.19855072258450712,0.1537835588598469,0.1560732171811938,0.009114359415305246,0.1605372121676516,0.16350282931104312
0.19927535956458273,0.1505288834036709,0.1520798764622002,0.005503009458297506,0.15932089275658545,0.16345945606729567
0.1942029007040535,0.15183075358614131,0.1394342816505948,0.005674978503869304,0.15837486618996235,0.16334379408396918
0.19927535956458273,0.15703823431602293,0.15806988754069065,0.0013757523645743766,0.15810457173444686,0.16327150499969018
0.20289854446496072,0.15703823431602293,0.15806988754069065,0.013069647463456577,0.157090971956713,0.16312692752053204
0.2007246335247339,0.1524816886773765,0.1454242927290853,0.04815133276010318,0.15506377240124528,0.1627654834779367
0.1891304245668159,0.1537835588598469,0.14143095201009165,0.030266552020636286,0.15317171926799905,0.16238958134272571
0.1869565136265891,0.14727420794749488,0.137437611291098,0.012209802235597592,0.1520229746791161,0.16198476405638293
0.19782608560443152,0.1537835588598469,0.15274543324869913,0.008082545141874462,0.15195540146800535,0.16173898199711417
0.2014492705048095,0.1524816886773765,0.15474210360819596,0.0030954428202923474,0.1521581211013376,0.16163777776170346
0.2007246335247339,0.1524816886773765,0.15806988754069065,0.0034393809114359416,0.15229326752355915,0.1615799467700402
0.19927535956458273,0.1524816886773765,0.15474210360819596,0.003783319002579536,0.15263113357911298,0.16142091119826632
0.1847826026863623,0.1524816886773765,0.14475873594258637,0.022699914015477215,0.15283385321244522,0.16133416471077142
0.2014492705048095,0.1537835588598469,0.14875207666158,0.014445399828030954,0.15249598715689142,0.16133416471077142
0.20217390748488515,0.1537835588598469,0.16006655790018748,0.013585554600171969,0.1527662800013345,0.16134862245868725
0.2014492705048095,0.1524816886773765,0.15940100111368855,0.0010318142734307824,0.15391502620128988,0.1615076576857612
0.19927535956458273,0.1505288834036709,0.15008320610270337,0.005331040412725709,0.15472590634569147,0.16143536894618216
0.19710144862435588,0.1498779483124357,0.15008320610270337,0.0034393809114359416,0.15499619919013452,0.16127633371910816
0.1963768116442803,0.1498779483124357,0.15407654682169702,0.002751504729148753,0.1544556135012484,0.1610450094077552
0.1949275376841291,0.14857607812996526,0.14875207666158,0.004643164230438521,0.1535771617568085,0.1606980231130757
0.19710144862435588,0.14857607812996526,0.14808651987508106,0.006534823731728289,0.15323929570125466,0.16053898788600174
0.1956521746642047,0.14857607812996526,0.15274543324869913,0.017540842648323302,0.15283385643459013,0.16029320582673298
0.19710144862435588,0.14857607812996526,0.15474210360819596,0.002751504729148753,0.15242841716792555,0.16006188151538
0.1956521746642047,0.14857607812996526,0.14808651987508106,0.01650902837489252,0.15188783147903942,0.15983055720402706
0.19710144862435588,0.14857607812996526,0.15474210360819596,0.010662080825451418,0.1514148190012641,0.1595992328926741
0.1963768116442803,0.14857607812996526,0.15474210360819596,0.00997420464316423,0.15107695294571027,0.15933899308548952
0.1956521746642047,0.14857607812996526,0.14475873594258637,0.015133276010318143,0.15087423331237798,0.15902092228664164
0.1963768116442803,0.14792514303873008,0.15341099003519806,0.005159071367153913,0.15060394046793496,0.15870285148779378
0.1949275376841291,0.14727420794749488,0.15341099003519806,0.0010318142734307824,0.15046879404571345,0.15841369618477757
0.1956521746642047,0.14727420794749488,0.14475873594258637,0.003955288048151333,0.15080666010126725,0.1580667098900981
0.1956521746642047,0.1505288834036709,0.14875207666158,0.009114359415305246,0.15100937973459955,0.15782092783082932
0.19927535956458273,0.1505288834036709,0.1560732171811938,0.007222699914015477,0.1512120993679318,0.15756068802364473
